model,split_seed,MUNICIP_ID,observed,probability,predicted
percap,2026,3107000,0,0.11809456176668542,0
percap,2026,2206803,0,0.33701461376879,0
percap,2026,3119955,0,0.21261038540212476,0
percap,2026,3108305,0,0.27266124582143403,0
percap,2026,2910206,0,0.25383449856937873,0
percap,2026,3503356,0,0.250169402914966,0
percap,2026,4101002,0,0.4095374797804755,0
percap,2026,3123304,0,0.06070255352327713,0
percap,2026,1100098,0,0.1729175421956192,0
percap,2026,4309571,0,0.4252828235958676,0
percap,2026,4109708,0,0.4224884700993379,0
percap,2026,2405801,1,0.5549283106921384,1
percap,2026,3548203,0,0.25358199761008626,0
percap,2026,3115359,1,0.2139908102662216,0
percap,2026,2510105,1,0.48418329848288116,0
percap,2026,5003504,0,0.26094075244696807,0
percap,2026,3146701,0,0.11163377215204116,0
percap,2026,4305900,0,0.4097602542674634,0
percap,2026,4110508,0,0.611163493464362,1
percap,2026,4214102,1,0.31983373626571554,0
percap,2026,3161056,0,0.06015438172539193,0
percap,2026,3133303,0,0.13246794975519705,0
percap,2026,4314001,0,0.4306741555621349,0
percap,2026,2515104,0,0.4243950318045106,0
percap,2026,1302603,1,0.9555488108979794,1
percap,2026,4110052,0,0.36731918700213567,0
percap,2026,2305233,1,0.9130026817332718,1
percap,2026,3519808,0,0.08747577210330744,0
percap,2026,2928505,0,0.24145172230597373,0
percap,2026,2413607,1,0.46925776221659227,0
percap,2026,2503753,0,0.3637280733567097,0
percap,2026,2414308,0,0.4781709674846733,0
percap,2026,4125357,0,0.32101523755696093,0
percap,2026,1504901,0,0.06492776771828195,0
percap,2026,3551702,1,0.9931983790738751,1
percap,2026,4207577,0,0.46955644500158333,0
percap,2026,4309100,1,0.8034372864065215,1
percap,2026,4316451,1,0.47039005347156876,0
percap,2026,5107248,0,0.21486547292373118,0
percap,2026,4101408,1,0.9876095648761003,1
percap,2026,4204558,0,0.3940418060356671,0
percap,2026,4217808,0,0.477953173645386,0
percap,2026,3167806,0,0.15568015181608236,0
percap,2026,3525409,0,0.11442739191314111,0
percap,2026,3136207,1,0.9702873829430596,1
percap,2026,2904001,0,0.2122727601912548,0
percap,2026,2100204,1,0.19901151678315884,0
percap,2026,3126802,0,0.0863781445792955,0
percap,2026,4123402,0,0.359288243556911,0
percap,2026,5002902,0,0.17741149968386613,0
percap,2026,2703106,0,0.5120296126744536,1
percap,2026,2112803,0,0.49302449378036284,0
percap,2026,2306405,1,0.6943349269485183,1
percap,2026,2304459,0,0.4811949751029566,0
percap,2026,4204251,1,0.7423653503619733,1
percap,2026,5219712,0,0.22285694451529162,0
percap,2026,4318507,0,0.40849467036436926,0
percap,2026,3303609,0,0.750895224279451,1
percap,2026,3157807,1,0.9918600696036421,1
percap,2026,2310605,1,0.34678523212587237,0
percap,2026,2605459,1,0.4397115713218849,0
percap,2026,1711100,0,0.15926932601773147,0
percap,2026,4204194,0,0.2451964515746418,0
percap,2026,5106216,0,0.21668699538438452,0
percap,2026,4127700,1,0.9709252623899405,1
percap,2026,3535705,0,0.12119891018901377,0
percap,2026,3144375,0,0.05787239302341467,0
percap,2026,4119608,1,0.33306208068668675,0
percap,2026,4307500,0,0.6151028810179265,1
percap,2026,1501303,1,0.9273908888614306,1
percap,2026,2304509,0,0.4937280863227366,0
percap,2026,3112653,0,0.09506549375300213,0
percap,2026,2802106,0,0.8720108940296486,1
percap,2026,4315354,0,0.6395638545472664,1
percap,2026,4312476,0,0.43435420834259625,0
percap,2026,3525102,0,0.8065194654169964,1
percap,2026,2933158,0,0.244674718396243,0
percap,2026,3131307,1,0.9946309954340925,1
percap,2026,4200309,1,0.5907169625357742,1
percap,2026,4208955,0,0.38042165804343636,0
percap,2026,2702900,0,0.38090521470608757,0
percap,2026,3500303,0,0.5983662454623385,1
percap,2026,3202306,1,0.5382948279441938,1
percap,2026,2903607,0,0.25020822521549363,0
percap,2026,5205513,0,0.3365770536023597,0
percap,2026,2918506,0,0.24197702604105298,0
percap,2026,4103370,0,0.40216740678272317,0
percap,2026,4115358,0,0.36917644152804596,0
percap,2026,3114501,0,0.20031626461430474,0
percap,2026,4207502,1,0.9188870976038672,1
percap,2026,1100189,1,0.6299319662842174,1
percap,2026,5100300,0,0.19194100860899924,0
percap,2026,1500859,0,0.3003742356968688,0
percap,2026,3517000,0,0.09019773614900663,0
percap,2026,3170800,0,0.2651329466491075,0
percap,2026,5209606,0,0.10747356796275391,0
percap,2026,2402006,1,0.8268115908169703,1
percap,2026,2107704,0,0.3703616167348725,0
percap,2026,2801504,0,0.4646260931154861,0
percap,2026,1302108,0,0.12783250297249935,0
percap,2026,2926301,0,0.5554799050851801,1
percap,2026,2111409,0,0.24540366061698354,0
percap,2026,4112959,0,0.4163766097885579,0
percap,2026,5215256,0,0.10787918868472869,0
percap,2026,4309407,0,0.47389589880143557,0
percap,2026,4216057,1,0.45251732078596624,0
percap,2026,3544509,0,0.17549350735344177,0
percap,2026,4121604,1,0.42324427122557234,0
percap,2026,3159704,0,0.0939288755181061,0
percap,2026,1200435,0,0.12277208148157862,0
percap,2026,5216452,0,0.13310879010598417,0
percap,2026,2932705,0,0.2098370729021373,0
percap,2026,3304003,0,0.2554317893592476,0
percap,2026,3170438,1,0.3049362490562656,0
percap,2026,3129608,0,0.10205137550918733,0
percap,2026,4321808,1,0.666889042680501,1
percap,2026,4113007,1,0.5751024437734926,1
percap,2026,1714302,0,0.15985312353080522,0
percap,2026,3512209,0,0.6130506380274403,1
percap,2026,3115409,0,0.09242961469521965,0
percap,2026,4313490,0,0.4972317001386593,0
percap,2026,2513653,0,0.5140329388669933,1
percap,2026,4201406,0,0.9440355762739517,1
percap,2026,2403509,0,0.3035232995224914,0
percap,2026,4119509,1,0.8413807103198189,1
percap,2026,2605509,0,0.29974474408972274,0
percap,2026,3530102,0,0.3017286234815561,0
percap,2026,2401107,1,0.41694140570781435,0
percap,2026,4121752,0,0.40106567365749,0
percap,2026,2305308,0,0.5229332356677605,1
percap,2026,2311603,0,0.5067072815011737,1
percap,2026,2205805,0,0.2068701192565585,0
percap,2026,1300631,0,0.05229808009677871,0
percap,2026,3524105,0,0.5553087680578076,1
percap,2026,2507408,1,0.34216965671372374,0
percap,2026,5200803,1,0.24331243334477942,0
percap,2026,2509008,0,0.34717821575548213,0
percap,2026,2921609,0,0.18420584652349156,0
percap,2026,4316733,0,0.5495526645860711,1
percap,2026,3203346,0,0.27806432087903316,0
percap,2026,3300407,1,0.9822087588443914,1
percap,2026,1200344,0,0.09640709454718523,0
percap,2026,2202075,0,0.4295141416283076,0
percap,2026,3136553,0,0.07728499559440724,0
percap,2026,2210383,0,0.31273924172550016,0
percap,2026,4121307,0,0.38617675025230913,0
percap,2026,2613909,1,0.8817867566065241,1
percap,2026,2105948,1,0.3626736318915887,0
percap,2026,5106653,0,0.15859395412749921,0
percap,2026,2929750,0,0.3952935733402659,0
percap,2026,4126504,0,0.42561681470228363,0
percap,2026,2101202,1,0.6284394797089031,1
percap,2026,3205150,0,0.06498661500547112,0
percap,2026,3205036,0,0.30280328735432266,0
percap,2026,3521705,1,0.2541120782000616,0
percap,2026,3540309,0,0.27927667325209654,0
percap,2026,2505808,0,0.3830837955208868,0
percap,2026,5108907,0,0.26836547608509087,0
percap,2026,3150406,0,0.052869380738857226,0
percap,2026,2111706,1,0.281927106144141,0
percap,2026,2308906,0,0.2716260010285382,0
percap,2026,4211603,1,0.4099904761431977,0
percap,2026,4116059,0,0.4173255708334134,0
percap,2026,4219200,1,0.606625859441275,1
percap,2026,5205802,0,0.2807023261264098,0
percap,2026,2506608,1,0.36977797866451356,0
percap,2026,3124302,0,0.08446163413045481,0
percap,2026,3547700,0,0.224356600161525,0
percap,2026,5004700,0,0.22022807422266263,0
percap,2026,5002308,0,0.11610112465176049,0
percap,2026,4105805,1,0.9896513955698104,1
percap,2026,2930501,0,0.5742957364376935,1
percap,2026,3110806,0,0.04700529812024274,0
percap,2026,3153004,0,0.09039312620119465,0
percap,2026,3543105,1,0.20990893893501125,0
percap,2026,3507100,0,0.7099507613181775,1
percap,2026,5219357,0,0.20012677663094447,0
percap,2026,3147303,0,0.3107685921955205,0
percap,2026,2107357,0,0.244504699482544,0
percap,2026,2920403,0,0.21606308360405768,0
percap,2026,3165552,0,0.0688551157171578,0
percap,2026,3128907,0,0.21342261690655542,0
percap,2026,1700350,0,0.09295738830581278,0
percap,2026,5204557,0,0.3640920853635419,0
percap,2026,4213906,0,0.4297100357765597,0
percap,2026,2930154,0,0.37988206236596855,0
percap,2026,5218789,1,0.23776811004217294,0
percap,2026,2103406,0,0.36209459945609906,0
percap,2026,4122651,0,0.21462934219996355,0
percap,2026,2202752,1,0.3676913844247745,0
percap,2026,3117306,0,0.4679047880592155,0
percap,2026,3120839,0,0.1037833215884402,0
percap,2026,3121407,0,0.06791472049666857,0
percap,2026,2408409,1,0.4894176013710065,0
percap,2026,4100608,0,0.376030813682451,0
percap,2026,3545605,0,0.19953798716884494,0
percap,2026,4125001,0,0.403694735535217,0
percap,2026,3136652,0,0.7663323038822005,1
percap,2026,1100080,1,0.26236319125736407,0
percap,2026,3544103,0,0.705255493630467,1
percap,2026,2105203,0,0.34991102281705333,0
percap,2026,2509404,0,0.4024799007643601,0
percap,2026,3555406,1,0.9359836788079225,1
percap,2026,4211009,0,0.5109883831015866,1
percap,2026,1507508,0,0.07586012171195157,0
percap,2026,1505106,0,0.0997744479352611,0
percap,2026,3105103,0,0.18853602355140045,0
percap,2026,3516853,0,0.31056839099250505,0
percap,2026,3119302,0,0.32588218199239244,0
percap,2026,4321709,1,0.6213028167834159,1
percap,2026,3144805,1,0.9918301366060641,1
percap,2026,3550803,1,0.4410169900631374,0
percap,2026,3145877,0,0.14681788677977484,0
percap,2026,2512754,1,0.26532238834071625,0
percap,2026,3104908,0,0.25991117906215633,0
percap,2026,4202099,0,0.3106779115916641,0
percap,2026,4215554,0,0.33382972941088773,0
percap,2026,3104106,0,0.20891685491808196,0
percap,2026,5221304,0,0.2738813522217622,0
percap,2026,2917300,0,0.236759345270438,0
percap,2026,3147600,0,0.25192936226848667,0
percap,2026,3130101,1,0.8257692676977239,1
percap,2026,2106607,0,0.253175529329677,0
percap,2026,5103601,0,0.14539507612267927,0
percap,2026,2923803,0,0.506499362844841,1
percap,2026,3138203,1,0.982354331032197,1
percap,2026,2402907,1,0.49378449025941307,0
percap,2026,3131802,0,0.08662666689566269,0
percap,2026,2501609,0,0.48286835058853533,0
percap,2026,4215604,1,0.39494161704184977,0
percap,2026,1507458,0,0.1039952555889685,0
percap,2026,5003306,0,0.6093644085766171,1
percap,2026,2914505,0,0.17433489060980673,0
percap,2026,2202604,0,0.2651719238254575,0
percap,2026,4208005,1,0.40079406172323984,0
percap,2026,4302105,1,0.9946833570309395,1
percap,2026,2925402,0,0.32047222740320996,0
percap,2026,3128204,0,0.134280147461771,0
percap,2026,3204302,0,0.3558529618471495,0
percap,2026,3109006,1,0.5839968574356577,1
percap,2026,1100262,0,0.13562704472095563,0
percap,2026,4206207,0,0.324904316567236,0
percap,2026,5007901,0,0.39185459878150836,0
percap,2026,3154606,1,0.9492815583038703,1
percap,2026,4126405,0,0.42987677308299044,0
percap,2026,2918407,1,0.8526763608343007,1
percap,2026,2609907,1,0.7191334451547696,1
percap,2026,3143450,0,0.05414482546140571,0
percap,2026,2708303,0,0.30592522762011376,0
percap,2026,2504355,0,0.24221000697657213,0
percap,2026,3501103,0,0.14380392020804766,0
percap,2026,3527900,0,0.1357736217895584,0
percap,2026,2202109,0,0.3370221953546682,0
percap,2026,3133709,0,0.3084027477870753,0
percap,2026,2517209,0,0.42493711950243795,0
percap,2026,4217758,0,0.3916450139147822,0
percap,2026,4208450,1,0.6609007064451516,1
percap,2026,3110707,0,0.32846592229935645,0
percap,2026,3126505,0,0.06050205992379734,0
percap,2026,4211306,1,0.9762456939655181,1
percap,2026,1506906,0,0.1697269463838484,0
percap,2026,1720853,0,0.14966070592767297,0
percap,2026,3116902,1,0.1462118082883658,0
percap,2026,5007703,0,0.4901028876619617,0
percap,2026,4305371,1,0.473683386018267,0
percap,2026,2209609,1,0.3122456744182886,0
percap,2026,3500600,1,0.6387113855387693,1
percap,2026,4300109,0,0.5814242111012417,1
percap,2026,3202702,0,0.12921904833434433,0
percap,2026,4317905,0,0.5492118749700079,1
percap,2026,3518008,0,0.09744788801763231,0
percap,2026,2922052,0,0.31106345162558563,0
percap,2026,1713601,0,0.27445227859276494,0
percap,2026,2409332,0,0.4022854493445378,0
percap,2026,4305801,0,0.5036700328788377,1
percap,2026,2512408,0,0.20754460008584785,0
percap,2026,3102506,0,0.15336155531587276,0
percap,2026,4211504,0,0.4051598791810385,0
percap,2026,1507979,0,0.12159866453130318,0
percap,2026,4103602,0,0.5734744085371404,1
percap,2026,3144409,0,0.26436697139540116,0
percap,2026,2100873,0,0.2367321616411548,0
percap,2026,1705102,0,0.2725438952253919,0
percap,2026,2706802,0,0.24423647927902958,0
percap,2026,3110004,0,0.489642818406528,0
percap,2026,2516300,0,0.4113884365653608,0
percap,2026,5106778,0,0.34472765790619814,0
percap,2026,2800100,0,0.2927132593920345,0
percap,2026,3302502,1,0.9723431204940486,1
percap,2026,1505551,0,0.07634106959817405,0
percap,2026,2904704,0,0.20844981079242592,0
percap,2026,1303007,0,0.03880675045181942,0
percap,2026,3514403,1,0.8389280597304906,1
percap,2026,2903003,0,0.268098818772189,0
percap,2026,3168903,0,0.17295293718618346,0
percap,2026,2929404,0,0.44289398711628647,0
percap,2026,2513109,0,0.4166179023960143,0
percap,2026,1720150,0,0.1458926977022785,0
percap,2026,4314035,0,0.5456143463402959,1
percap,2026,5005004,0,0.16069058246615492,0
percap,2026,4212700,1,0.4439041313252427,0
percap,2026,5214606,0,0.243943765196227,0
percap,2026,1100304,1,0.8602173328215209,1
percap,2026,1200393,0,0.06935523435960643,0
percap,2026,3205002,1,0.9964571615725276,1
percap,2026,1100338,0,0.273412618452869,0
percap,2026,4211900,1,0.9954417926466552,1
percap,2026,1100106,0,0.4604625765472839,0
percap,2026,4301636,1,0.6175856763202875,1
percap,2026,4309308,1,0.9623436220797071,1
percap,2026,2706109,0,0.21587068617617253,0
percap,2026,3510807,0,0.3972351602241035,0
percap,2026,5105176,0,0.19971899033451515,0
percap,2026,3524303,1,0.8655191126659753,1
percap,2026,4310900,0,0.3864091413063104,0
percap,2026,3170107,1,0.9599266627990789,1
percap,2026,2104602,0,0.23237177906445433,0
percap,2026,4116901,0,0.6280836170545188,1
percap,2026,3149952,0,0.08100909444329472,0
percap,2026,2411601,0,0.37676511726805045,0
percap,2026,3130556,0,0.18035931645485104,0
percap,2026,2209377,0,0.4882078865948061,0
percap,2026,1101807,0,0.2586484771078153,0
percap,2026,3544707,0,0.08196282267944555,0
percap,2026,2607950,1,0.38431285893498157,0
percap,2026,4122503,0,0.36764542869632083,0
percap,2026,2605202,0,0.8411117714289654,1
percap,2026,4319208,0,0.2619823577917833,0
percap,2026,3504503,0,0.9056175166822175,1
percap,2026,5202502,1,0.09189463364306916,0
percap,2026,3509106,0,0.1127982756935071,0
percap,2026,4305504,0,0.3125217402658867,0
percap,2026,3120300,0,0.06506483390931893,0
percap,2026,3109204,1,0.09493203120161793,0
percap,2026,3514304,0,0.19117657442152527,0
percap,2026,5107008,0,0.17781048948258252,0
percap,2026,1506401,0,0.12372782267071694,0
percap,2026,4107306,0,0.33938040501341793,0
percap,2026,3505609,0,0.5815958174453593,1
percap,2026,5106828,0,0.169611706616464,0
percap,2026,4219176,0,0.3940644615877518,0
percap,2026,4323507,0,0.36271510646964544,0
percap,2026,1718899,0,0.34319740979999835,0
percap,2026,3132404,0,0.9764993813796455,1
percap,2026,2106375,0,0.2231799015645577,0
percap,2026,1507102,0,0.20589670901939866,0
percap,2026,1500503,1,0.18735811657746088,0
percap,2026,3522604,0,0.921451286962767,1
percap,2026,3551900,0,0.25602147153903854,0
percap,2026,4303558,0,0.5910606775296339,1
percap,2026,3138005,0,0.05428592556659493,0
percap,2026,4202206,1,0.6051852851939171,1
percap,2026,2918001,1,0.8997989820648017,1
percap,2026,4310553,0,0.4175225714919444,0
percap,2026,3151008,0,0.3000265843022483,0
percap,2026,3550100,1,0.6773802121900818,1
percap,2026,2208650,1,0.26016045988316433,0
percap,2026,3536208,0,0.2084883539117032,0
percap,2026,2200707,0,0.39780761649862684,0
percap,2026,3521101,0,0.23665781579588366,0
percap,2026,4205159,1,0.61187985629193,1
percap,2026,3125507,0,0.10124971319621638,0
percap,2026,4313466,0,0.406918115957103,0
percap,2026,3120706,1,0.2777231139001143,0
percap,2026,4122107,0,0.25809161936462477,0
percap,2026,3205176,0,0.112802896160692,0
percap,2026,3135100,0,0.6529143737302434,1
percap,2026,2608453,0,0.42378085530802684,0
percap,2026,2706422,0,0.38591984315815264,0
percap,2026,3516507,0,0.18966731514941174,0
percap,2026,3107604,0,0.15540115352397216,0
percap,2026,4318424,1,0.22998196689122538,0
percap,2026,4323705,0,0.45959194551078175,0
percap,2026,1501725,0,0.08229585234859282,0
percap,2026,4128005,0,0.6590257928946222,1
percap,2026,1300904,0,0.06792253639686079,0
percap,2026,2308005,0,0.30313824751389595,0
percap,2026,1711803,0,0.13687677957121458,0
percap,2026,5220603,0,0.20901033404089253,0
percap,2026,2204709,0,0.48147590242586746,0
percap,2026,5200100,0,0.17283268993584672,0
percap,2026,2609006,0,0.42365769245831403,0
percap,2026,5107768,0,0.18686726691718783,0
percap,2026,2407401,0,0.4279751034452303,0
percap,2026,3102852,0,0.16226617562669682,0
percap,2026,5002803,0,0.15244571884092095,0
percap,2026,5210000,0,0.7013454701761681,1
percap,2026,4108205,0,0.46180667297883937,0
percap,2026,3523503,0,0.14025786593393297,0
percap,2026,3547601,0,0.36776526437883367,0
percap,2026,1200427,0,0.06515986614883948,0
percap,2026,3115201,0,0.2291480875903466,0
percap,2026,4309258,1,0.3598719044091556,0
percap,2026,3134301,0,0.10906162154105585,0
percap,2026,3160405,0,0.5217591564570967,1
percap,2026,4201000,1,0.5234532734668403,1
percap,2026,2807600,0,0.38536818316320604,0
percap,2026,5203939,0,0.18637671790368857,0
percap,2026,2104404,0,0.22616850670176147,0
percap,2026,4125506,1,0.9933025381069236,1
percap,2026,4320305,1,0.5629375135137061,1
percap,2026,4209508,1,0.4877111071410632,0
percap,2026,4309209,1,0.9938201818247181,1
percap,2026,5213087,0,0.2196663836592597,0
percap,2026,1504000,0,0.09237749905043041,0
percap,2026,5107701,0,0.2549423217810972,0
percap,2026,5106224,1,0.833166154075791,1
percap,2026,1702406,0,0.07446929157515765,0
percap,2026,4115507,1,0.31682738253064263,0
percap,2026,3167301,0,0.08720180716895373,0
percap,2026,3532009,0,0.4490985762912487,0
percap,2026,4104709,0,0.3227873978271038,0
percap,2026,2913705,0,0.2572142435951669,0
percap,2026,5001904,0,0.3403254957477951,0
percap,2026,3165909,0,0.2761059053313616,0
percap,2026,2307908,0,0.27121482475325315,0
percap,2026,2902658,0,0.26277830309124617,0
percap,2026,3106606,0,0.05008779665726621,0
percap,2026,2923035,0,0.2552719108958754,0
percap,2026,2929800,0,0.44989019220788257,0
percap,2026,3555000,0,0.9206398745066283,1
percap,2026,3554904,0,0.09471218040207834,0
percap,2026,3556206,1,0.9533800662314286,1
percap,2026,4112405,1,0.5754330252450307,1
percap,2026,3160959,0,0.21295027961726481,0
percap,2026,5102850,0,0.24383340568822096,0
percap,2026,2301000,1,0.9486569472115087,1
percap,2026,3304904,1,0.8214091457582168,1
percap,2026,2925501,0,0.33868693800723515,0
percap,2026,2311231,1,0.3958788316181439,0
percap,2026,3532603,0,0.14020274727889254,0
percap,2026,3540002,1,0.5457221169780827,1
percap,2026,3165602,0,0.16299163641746606,0
percap,2026,3112703,0,0.1970539030255309,0
percap,2026,3100500,0,0.1152734093840702,0
percap,2026,3132008,0,0.05771770959115821,0
percap,2026,3301009,1,0.905759336668932,1
percap,2026,2515500,0,0.48224732223001304,0
percap,2026,2806800,0,0.3520154614181122,0
percap,2026,2614204,0,0.456417327166783,0
percap,2026,1301902,1,0.3972872733385647,0
percap,2026,2305803,1,0.48642190155744347,0
percap,2026,3537602,1,0.9457937415416702,1
percap,2026,2701704,0,0.26858071713424875,0
percap,2026,2111102,0,0.46610066388166416,0
percap,2026,4123006,0,0.5430356005381802,1
percap,2026,3519006,0,0.2219593472567852,0
percap,2026,2102325,0,0.6814514027091015,1
percap,2026,2929057,0,0.2566404994536537,0
percap,2026,3528858,0,0.1573390180809799,0
percap,2026,3548609,0,0.30458673094012345,0
percap,2026,2704005,0,0.2701350675620085,0
percap,2026,3146008,0,0.4053723298751311,0
percap,2026,2206001,0,0.2718570974435035,0
percap,2026,2313104,1,0.5229872997945245,1
percap,2026,4314076,0,0.26235633297734023,0
percap,2026,3302700,1,0.995449887402361,1
percap,2026,3112059,0,0.09268377762952844,0
percap,2026,3530607,1,0.9966188844665487,1
percap,2026,5220157,0,0.14489274485216627,0
percap,2026,4322202,0,0.5619857014666336,1
percap,2026,3154002,0,0.2111498092115817,0
percap,2026,2111003,0,0.22491129485900416,0
percap,2026,4117206,0,0.3870751117081738,0
percap,2026,4304101,0,0.43588865314381886,0
percap,2026,5211602,0,0.3879371275040013,0
percap,2026,2210656,0,0.2638129853542469,0
percap,2026,2920908,0,0.3010391370055859,0
percap,2026,3108701,0,0.11203168745302988,0
percap,2026,4202404,1,0.9943502201121478,1
percap,2026,2929305,0,0.4302924015428593,0
percap,2026,2410900,0,0.5177566026634872,1
percap,2026,4312906,1,0.4038539776808978,0
percap,2026,3101003,0,0.09804567156112629,0
percap,2026,3164902,0,0.15333362232917266,0
percap,2026,2204501,0,0.4320363217214005,0
percap,2026,2411502,0,0.5145618641498577,1
percap,2026,4100103,0,0.354157912705987,0
percap,2026,4311205,1,0.44111259514773005,0
percap,2026,2307650,1,0.9896637374787995,1
percap,2026,4300455,1,0.4331280837784978,0
percap,2026,3157203,1,0.5165756854617133,1
percap,2026,2310803,0,0.5310769370722658,1
percap,2026,4315172,0,0.3537288120006849,0
percap,2026,1501600,0,0.10524634084071265,0
percap,2026,3505906,1,0.855402072558623,1
percap,2026,4214409,0,0.5538923495297093,1
percap,2026,3200805,1,0.46344687134675877,0
percap,2026,3529658,0,0.09251287709899911,0
percap,2026,1506195,0,0.05990429337707187,0
percap,2026,3509304,0,0.1360097779646369,0
percap,2026,3513207,0,0.1499743732624322,0
percap,2026,4218806,0,0.47131270830465694,0
percap,2026,2309102,1,0.44464559811736676,0
percap,2026,3153400,0,0.38257526816338205,0
percap,2026,2415008,0,0.4945974369394161,0
percap,2026,4306007,0,0.42001991773097924,0
percap,2026,2804300,0,0.34897776986404505,0
percap,2026,2900306,0,0.3158922008858111,0
percap,2026,3170651,0,0.08411434727033316,0
percap,2026,2109809,0,0.24182231440196006,0
percap,2026,5221551,0,0.15486471372059404,0
percap,2026,3117836,0,0.07537311060628928,0
percap,2026,5106802,0,0.1650913973896335,0
percap,2026,2512507,1,0.43422004499830735,0
percap,2026,4310801,1,0.8074994718310109,1
percap,2026,4116802,0,0.6249632038527397,1
percap,2026,3128709,1,0.9247902199698153,1
percap,2026,3306305,1,0.9909604751332561,1
percap,2026,3519709,1,0.8759415537511314,1
percap,2026,2708402,0,0.30172118609443227,0
percap,2026,3151206,1,0.822227811395587,1
percap,2026,4311759,0,0.5529031379152876,1
percap,2026,3200201,1,0.49338299235107475,0
percap,2026,3151404,1,0.44362652658016494,0
percap,2026,2105989,0,0.3693840405644179,0
percap,2026,2304277,1,0.4014758459650755,0
percap,2026,2404101,0,0.3114642731468605,0
percap,2026,3153707,0,0.0928346203513651,0
percap,2026,3119708,0,0.12449238855746972,0
percap,2026,3553401,0,0.18063493543212816,0
percap,2026,2927606,0,0.27254400560680603,0
percap,2026,1300300,0,0.07934405775202141,0
percap,2026,3148756,0,0.07174493826198236,0
percap,2026,3133600,0,0.3682673097712293,0
percap,2026,2517001,0,0.23137766940907492,0
percap,2026,3157302,0,0.08120191815908341,0
percap,2026,2807303,0,0.44704451916044075,0
percap,2026,3555356,0,0.3853939216338123,0
percap,2026,4307831,1,0.5615966656927561,1
percap,2026,2911105,0,0.1911511519457186,0
percap,2026,3302858,1,0.808802992255268,1
percap,2026,2928000,0,0.57947415056231,1
percap,2026,3539806,1,0.9901878663694561,1
percap,2026,5108204,0,0.15464968209680105,0
percap,2026,4118451,0,0.41643973049054617,0
percap,2026,1507466,0,0.17005906592550993,0
percap,2026,3552908,0,0.15908243532626457,0
percap,2026,4106902,1,0.9937434227603413,1
percap,2026,3122504,0,0.181490015440846,0
percap,2026,2300507,1,0.35234069636146054,0
percap,2026,4300661,0,0.38042659920543026,0
percap,2026,3144904,0,0.1013620744676472,0
percap,2026,1508100,1,0.5262915000372196,1
percap,2026,5216809,0,0.186843508618724,0
percap,2026,2205300,0,0.2917803428105046,0
percap,2026,2202851,0,0.32428752433250907,0
percap,2026,3515194,0,0.19582471510043822,0
percap,2026,2508505,0,0.32547364494668596,0
percap,2026,4127965,0,0.308222227674034,0
percap,2026,2207900,0,0.42177980061373316,0
percap,2026,2412203,0,0.8227898182167934,1
percap,2026,4306056,1,0.4898944028379027,0
percap,2026,5104203,0,0.13747180681984777,0
percap,2026,2102507,0,0.24014009999548094,0
percap,2026,4322558,0,0.5124241635184209,1
percap,2026,2203859,0,0.33003042168568686,0
percap,2026,3202504,0,0.13117207020379523,0
percap,2026,2310951,1,0.2886536083276247,0
percap,2026,2507200,0,0.43081625528659584,0
percap,2026,3301405,0,0.27778564808039163,0
percap,2026,3162658,0,0.059900046961334684,0
percap,2026,4112504,0,0.28652408797057544,0
percap,2026,3503703,0,0.201355253992231,0
percap,2026,3142908,0,0.07137108229033941,0
percap,2026,3534500,0,0.15561252014331461,0
percap,2026,4304903,1,0.400737874023861,0
percap,2026,2309508,1,0.49173441225643766,0
percap,2026,4315206,1,0.5650088828780935,1
percap,2026,4305587,1,0.46836013825529693,0
percap,2026,3104304,0,0.153191124273215,0
percap,2026,4321626,0,0.5007079164508271,1
percap,2026,1304062,0,0.20120123341531235,0
percap,2026,4304630,1,0.9578662081599807,1
percap,2026,3525508,1,0.23957971761980928,0
percap,2026,3304409,0,0.10418428060133327,0
percap,2026,4108700,0,0.15657624536390183,0
percap,2026,5221809,0,0.09346910713017938,0
percap,2026,3140100,0,0.06300989533585144,0
percap,2026,3530706,1,0.9814940502372373,1
percap,2026,1721257,0,0.2586819608277998,0
percap,2026,2205706,1,0.494695237682035,0
percap,2026,1200450,0,0.3344945627457952,0
percap,2026,5203906,1,0.28341118056453074,0
percap,2026,3517505,0,0.26610547091160813,0
percap,2026,2610103,0,0.41991755815732856,0
percap,2026,2209153,0,0.26241032601349445,0
percap,2026,3162807,0,0.14917653824647142,0
percap,2026,2505105,0,0.4280115168505577,0
percap,2026,2102408,0,0.28464189076002977,0
percap,2026,4308052,0,0.2101955462558108,0
percap,2026,3105905,0,0.5435830649294952,1
percap,2026,3137205,0,0.8863080741167365,1
percap,2026,4215679,1,0.4719541992714839,0
percap,2026,2103554,0,0.23112356198349773,0
percap,2026,3539103,0,0.42130773413493766,0
percap,2026,5213806,0,0.5277968842365571,1
percap,2026,3134608,0,0.2677481272219389,0
percap,2026,2500601,1,0.3496638634236036,0
percap,2026,3549250,0,0.06720726349566884,0
percap,2026,2209955,0,0.2889802388816213,0
percap,2026,5105606,0,0.22059264939424372,0
percap,2026,2501807,1,0.8804309603144731,1
percap,2026,3149507,0,0.15377246976176673,0
percap,2026,5207501,0,0.09737272577777652,0
percap,2026,4106407,0,0.6673670113264756,1
percap,2026,3512407,1,0.6624433324533621,1
percap,2026,3524402,1,0.9948194368247224,1
percap,2026,2201572,0,0.3660141130913344,0
