specification,MUNICIP_ID,observed,predicted
raw,3142809,29.033194619181263,28.356109069568497
raw,2806206,0.0,39.968712657456635
raw,3165008,0.0,33.44859249288464
raw,4322350,0.0,47.085069374897955
raw,1506500,30.64468761571562,26.466215413637997
raw,2103406,0.0,31.524676411793706
raw,3533106,0.0,29.361310507701205
raw,1301704,14.44344588522275,21.43518104832944
raw,2910404,0.0,24.496870690371736
raw,3505302,51.19599533547598,53.063579521252
raw,2804409,0.0,20.865356557321366
raw,4313904,0.0,82.23283232738007
raw,4322400,81.89601687554287,71.10223415382423
raw,2605459,1357.0566948130277,23.573692739890568
raw,2910107,0.0,27.213067193353503
raw,4112603,0.0,46.80288223811313
raw,4307807,36.09782510603736,79.91028053202328
raw,5107065,0.0,49.53822405585632
raw,1709500,40.190233773193114,40.95199332682834
raw,4125753,0.0,57.89769316896134
raw,2701308,0.0,23.010720838831734
raw,4318705,123.63239966499607,106.9740976060495
raw,3202553,0.0,28.086243045747413
raw,2304657,0.0,28.320677762131865
raw,4319356,0.0,68.33844357515648
raw,1100288,23.977365367093462,39.852887243790384
raw,4203600,23.28228476821192,69.48593621012269
raw,2200277,445.5760661998727,19.238920163002113
raw,1504455,20.954842314811582,20.533250293160357
raw,4302378,0.0,48.021219808603554
raw,3142254,0.0,8.368202750202396
raw,5005608,0.0,17.674862277277413
raw,5103700,0.0,45.43393554960989
raw,2108256,0.0,20.329778495267373
raw,3513108,43.79306317879248,57.04789031146622
log,2111029,0.0,1.2881433142887555
log,3140555,4.1657090933835565,0.4503218791833743
log,3168804,5.016286958976468,2.639046024542031
log,2706703,1.7891392823196977,1.1409759916053557
log,4108809,4.16979205104452,3.1160536993170593
log,3113008,0.0,0.555884061345606
log,2904704,0.0,1.274157462087268
log,3505906,4.512955156144738,2.4607932182699113
log,1300201,0.0,0.8128761974750934
log,3118205,0.0,1.8874589407221136
log,1720937,0.0,0.7164900385729693
log,2409605,0.0,0.9531251375973829
log,3512902,0.0,0.7396324099090275
log,5200159,0.0,1.3159259662059022
log,4305157,0.0,2.204236783926678
log,5106307,0.0,1.4667401652153718
log,2917003,2.885118785239425,1.3953532355831977
log,5220009,0.0,0.9464238870255445
log,3115508,3.3669611773463526,1.788997899117326
log,4111902,2.999982405725598,2.2744428893732267
log,2909703,0.0,1.288661437439558
log,5203807,0.0,0.7571240580045596
log,2612455,0.0,1.224047388324681
log,2803609,0.0,2.6712429657203076
log,5221304,0.0,2.3405778438346605
log,3165602,0.0,1.5187357110334192
log,5217104,2.553615436164304,1.9207850616065705
log,2411809,0.0,2.0027828196293704
log,2411403,0.0,1.6706003216720706
log,4122404,4.344661208818437,2.4312551771756454
log,2201739,0.0,1.6976714238432715
log,1701051,0.0,0.8823701194062826
log,3517208,0.0,1.007203807856467
log,3119955,0.0,1.7694887744584518
log,3503901,4.768483919788049,3.390998484704718
log,3137106,0.0,0.9882089920503558
log,2612307,0.0,1.6310089889975998
log,4300703,4.602007294579583,1.1300151552541404
log,3529203,4.430902908082111,1.7038538291835932
log,3132107,2.8971437963728115,0.7687912586396339
log,3121803,0.0,0.7653864024343047
log,5209952,0.0,1.274433913186988
log,2514008,4.9360338718443595,1.2602564944325534
log,4219176,0.0,2.623491108354068
log,1100338,0.0,1.5156037332276175
log,2201150,3.1214584981303983,1.610827409168038
log,3540200,2.811495187244202,1.3939291508690164
log,4109401,4.445661617610185,2.4052747023080077
log,4305306,0.0,1.7895029697215583
log,4108106,0.0,2.1096712654938665
log,5100805,0.0,0.9697892136274168
log,4201950,4.258539644521497,3.1840582325826152
log,4117800,3.8559034323151633,1.0482196477790466
log,2616407,4.6369209901043895,2.289360253565538
log,2300804,4.396558429007464,1.8104544542146515
log,2409704,5.651393644467024,1.116846763876393
log,4117701,2.903529654691445,2.1564388148971023
log,3549607,0.0,1.7901457492999593
log,1507953,4.283566655295471,1.588823369491008
log,2932804,0.0,1.7454073943293302
log,3170438,5.055768977831624,1.5226642897186529
log,2801009,0.0,1.8493129819935619
log,2210391,0.0,1.1501478759570243
log,4201273,0.0,1.8473999539418136
log,4304952,6.66477861687841,2.4468108836705884
log,4127957,0.0,1.6209740759077198
log,1600204,0.0,1.4968103286391243
log,1505106,3.337156727276771,1.0130216227000237
log,2702355,0.0,1.2313397904790468
log,3544509,0.0,1.4572473366153238
log,5220108,3.284346300057596,1.0414129794206417
log,3303609,2.6908236920146664,2.294390956768277
log,2919801,2.6893515953677274,1.5275601225306283
log,3132305,0.0,1.0483791641413185
log,2608255,0.0,1.4086808415233831
log,1100098,0.0,1.2582103480512206
log,4311239,0.0,2.0787091032914127
log,4211801,0.0,2.118314049346478
log,3122355,0.0,0.6107383960612385
log,4101804,4.5706024930592415,3.1431533216497907
log,3163904,0.0,1.1200292065367639
log,2110906,0.0,1.52524637466887
log,4110052,0.0,1.383715373215181
log,2606002,5.296271903668958,2.329074144896345
log,3521101,0.0,2.4360066077564033
log,4104907,3.966492626205876,2.0401307560148854
log,2308203,0.0,1.7233177428810973
log,4301636,4.086846830335091,2.6347022621512837
log,4203253,5.4279046957632255,1.599012044114933
log,1100924,5.004547759918911,1.2606858745772926
log,2705507,0.0,1.2012978433448789
log,2105104,0.0,1.1532127123991285
log,3160454,0.0,0.6895453833883987
log,3151008,0.0,2.2228588490245693
log,2405009,0.0,1.8978161361187984
log,2609105,4.659768491403099,1.1560351744788893
log,5107305,0.0,2.2885929227550994
log,2411205,3.85351597273977,1.8838262512496824
log,4214201,0.0,1.800392473299925
log,5207402,0.0,1.3142473051264816
log,4204202,4.4132085248579935,3.2417537864244315
log,2300606,5.154253141003781,1.5635781048860966
log,2806800,0.0,1.1528604203504251
log,2513406,5.539146457038979,2.2417243139641077
log,2930600,0.0,2.521952719237712
log,4204194,0.0,0.8761370174341943
log,3163102,0.0,1.7891699408708408
log,3103009,5.547695774338504,1.138995285341873
log,3505203,0.0,2.299095374089089
log,3552601,0.0,1.4667366093161496
log,4215208,4.845209507004006,1.8240205256794135
log,2414001,0.0,1.3851728624488888
log,2211100,3.656622552196134,1.690163698995838
log,3127602,3.294957776094466,1.3595606930350705
log,2707107,4.654987681470117,1.6307736039978387
log,2305605,3.9104155176175444,1.6715393219373484
log,2507309,0.0,1.0301410129521344
log,2701001,0.0,1.1254445190835107
log,3161205,0.0,1.776087334435624
log,3511904,0.0,1.2855525271906445
log,3150901,0.0,1.9638601302886072
log,2206001,0.0,1.2619717893045643
log,4313359,5.1378434631516425,2.1643831411237433
log,4123006,0.0,2.3319638997622
log,3524808,4.36911221404213,1.6637234134374792
log,2109239,0.0,1.7857899243625435
log,2202752,5.256818316356977,1.2177644178609872
log,4313706,3.5850149123767756,2.404788131147731
log,2103125,0.0,1.151530645854054
log,2300200,3.1274464090553633,2.0060235038433887
log,2607752,3.061731836106241,1.4939799599168395
log,3166808,0.0,1.4878419164108705
log,4125902,0.0,1.2352339465345545
log,3121902,0.0,0.7485494033214182
log,2905503,0.0,1.7664595825824936
log,3159506,0.0,0.5407762528018853
log,3103504,4.307380724921567,2.29181050884575
log,3144003,0.0,1.198368231794078
log,3141504,0.0,0.481941938022614
log,1702406,0.0,0.9580752306728374
log,3509254,3.458266480820056,1.0744065005726318
log,5201801,3.214737914352916,1.0596170187552802
log,3125200,0.0,1.3570815985708977
log,1508308,1.7649109384894273,1.1017435201138042
log,3557154,0.0,1.4084302306145156
log,3116308,0.0,1.3613279121511872
log,1718840,0.0,0.742892757391532
log,2506608,6.15688918031326,0.9911581125876089
log,2903904,3.696327197963576,1.2348084973920566
log,3132008,0.0,0.5232993517549711
log,5105580,0.0,0.7184393461540067
log,4318507,2.5201731381447026,1.5018585562385751
log,3133709,0.0,3.0727288717496197
log,2105609,0.0,1.7909562635406726
log,3505104,0.0,1.2722653510414852
log,2106003,0.0,1.2703037774462314
log,5205059,0.0,1.871078532437519
log,3518859,0.0,1.1487526239490606
log,2607307,3.0255784611050824,1.5354826963126058
log,3112802,3.3539897812031643,1.6672158604699405
log,3140001,3.9611143393604484,2.488452493813619
log,4306379,0.0,1.9507508885140112
log,4309571,0.0,1.5505782528539984
log,4321303,3.1824342408104203,2.441690162897788
log,3122454,0.0,0.6979317124043072
log,1100189,4.68717547630458,1.9094413892668196
log,3147105,4.6714082742154925,2.554366816035908
log,4203956,4.298421793187453,2.318027219828214
log,5103254,0.0,1.2517686622045816
log,2414506,4.4466519087955625,2.2479642083183995
log,2108504,2.3248169814819377,1.5940667264293191
log,2909406,0.0,1.2491910866050118
log,2205201,0.0,1.2227842337674
log,3554409,0.0,0.9563218296111582
log,2500502,0.0,1.2005780413304414
log,1703305,0.0,1.2220670272572192
log,3116704,0.0,1.4592150451417547
log,1300631,0.0,0.7765581285503815
log,3545308,3.7105848866193183,2.3929356384364926
log,4304903,4.141957769688318,2.0813744153710987
log,2101004,3.0281314904703778,1.342795671462069
log,4323200,5.360655375112407,2.42396194088156
log,3152006,0.0,1.71242896282684
log,4219358,4.702748862778836,1.3443503339852774
log,4103156,0.0,1.6116328425585391
log,5106851,0.0,1.2072161620960176
log,1501402,5.198356463482926,4.9119373541034665
log,5004700,3.44655491640547,0.9958721843963442
log,3169059,0.0,1.1939069692563251
log,3130556,0.0,1.4882137460343967
log,5207600,0.0,4.580370319675758
log,3548302,0.0,0.8925118976693813
log,3164704,4.492043647704051,2.241446210937264
log,2904001,0.0,0.9976873092070867
log,2917706,3.300728739817365,1.2750275929690655
log,3172103,0.0,0.42268499964802486
log,4202800,3.7661434976465706,2.762056374165909
log,3147006,4.076326463235799,2.080536925792794
log,4202503,5.413590358507521,1.5521317704573758
log,3112059,0.0,1.3297159366525138
log,4116802,0.0,1.555574280773522
log,4216404,0.0,2.5811002426306047
log,3302700,4.738082844030162,3.794544413854507
log,2703700,0.0,1.1824074414063246
log,4207577,0.0,1.7783640047531668
log,4112306,0.0,1.8515383823124283
log,2922904,0.0,1.2476661286345767
log,4104402,0.0,1.135274450496643
log,2610608,1.7968050151907713,1.5871957823605154
log,2922854,0.0,1.1246653358018648
log,3101409,0.0,1.7404647440720553
log,5102504,3.9142744144903667,1.618042429877275
log,2110039,0.0,1.0422055606413303
log,4320230,0.0,1.2733296860874033
log,4313466,0.0,1.6773443085210196
log,5203500,3.622626713370462,1.83342330948915
log,4120002,0.0,1.9692728262148589
log,4115853,0.0,2.4211499515570702
log,2204006,0.0,1.2573789732353595
log,2310407,0.0,1.0508562577991534
log,2925253,0.0,1.770494767141235
log,4101309,0.0,0.9873216164216742
log,2501302,0.0,1.4367614717886303
log,2933000,0.0,1.7214801444176
log,2907905,0.0,1.1035504979975466
log,1304260,0.0,0.8414873294417512
log,2205250,0.0,1.6282026087037909
log,3125002,0.0,1.1857546646236665
log,1300300,2.030569746928454,1.153231056815334
log,2707602,0.0,1.0899923158138756
log,2514107,0.0,1.0756743904806485
log,3503802,3.701440617366554,2.094878668213617
log,3171303,3.753159073352133,1.9671610287471837
log,2203271,0.0,1.0741625755852693
log,4104105,3.6922198120267944,1.4245101810688183
log,3509700,6.152554113744648,1.8711490958555514
log,1718907,0.0,1.20309339806056
log,3133600,3.157096170822244,2.395128947762828
log,1706258,0.0,0.8001652949905054
log,4206306,4.532787468192703,2.619609475627069
log,3550803,5.75499939578528,1.5146947982537349
log,2410207,5.8444133828173115,2.3754971856738303
log,4312252,4.373474637144402,1.2915530114852576
log,2306009,3.0827092433641403,1.8846071417672028
log,3515194,0.0,1.7864840303240506
log,3152105,3.440964714899428,2.251509379870134
log,3164209,0.0,0.8617982685356451
log,4219002,2.709513646375227,2.6221993885018735
log,2923506,0.0,1.5281366404365884
log,1501303,4.553178066371332,2.043547751982741
log,4128203,3.7740349555551016,2.5071443035297474
log,3167806,0.0,1.4628182063180157
log,5005103,0.0,2.2890626643520893
log,4213500,4.690231586294832,3.3797394518980086
log,2908408,2.611531146868541,1.1210758225531727
log,2410603,5.300655057549927,2.112862785387636
log,4105706,3.715199472572251,2.051371591037922
log,4306007,0.0,1.4361881221907267
log,1711803,0.0,0.79320472397695
log,1600212,0.0,1.340023494786127
log,5219407,0.0,0.9653112358709449
log,4210209,5.221231455737562,2.3358672142278865
log,2704609,0.0,1.3478115385776333
log,4200309,5.2400309731288734,1.5798772822970546
log,4204103,4.850437438565589,2.0663503070030638
log,4323754,5.203082229135918,1.9181539345122038
log,1702000,0.0,1.0757889084179904
log,3121506,0.0,0.8486902428653627
log,2303907,4.266686556532558,1.2778082125993937
log,5214879,0.0,1.2632006554002555
log,4210407,0.0,2.2676805001542473
log,2501609,0.0,1.6075316145956768
log,3102001,0.0,1.2125381385733263
log,2512705,0.0,1.7541007943921094
log,4201307,4.792266288452243,2.847198655027082
log,4120853,4.185265695787192,2.481914991920745
log,3123403,0.0,0.5583417663685295
log,3115300,3.463877741843895,1.9947986394422892
log,1400027,0.0,0.9145099007771733
log,3513603,2.6644088537597392,1.3975533501844517
log,4218608,5.0771732754158725,2.303487722368046
log,2401404,4.2039245651561545,1.9384906998291465
log,4124608,0.0,1.9894840555970859
log,3104452,0.0,0.9396025324278094
log,3543709,0.0,1.3969722250962777
log,4300851,4.966223325499144,3.5819207548835115
log,2505907,0.0,1.1904089156727344
log,3518701,5.181588864886827,3.298379789516895
log,5005707,3.7097331248744725,2.4256638367286163
log,3129202,0.0,1.747218375261099
log,2612802,4.061687000751645,1.4468720631244585
log,3532157,0.0,0.6656671852619773
log,5211701,0.0,1.2394917653512196
log,4312351,0.0,1.1819593607500083
log,2206506,0.0,1.1445661474335058
log,5107875,0.0,1.7843557522574671
log,3545159,0.0,2.250026034197854
log,1303536,0.0,1.027196953687059
log,5107925,4.386375658798697,2.6054233216110885
log,2604809,0.0,1.0930844580435457
log,4100202,4.562593254331098,1.0695542600393173
log,4119509,4.149983672773877,2.3066104064836286
log,3503208,4.8721266897292335,2.125770902284483
log,3508405,4.1413891465968655,1.9150930820554142
log,2108207,4.374454660080701,1.5518085861054345
log,4312625,0.0,1.6922430592801347
log,3516853,0.0,2.7487661691295244
log,4110706,4.176676296815498,2.2629930442940416
log,5004908,0.0,0.7903491067318106
log,1716307,0.0,0.5883198458894459
log,1712702,4.6527988791825114,1.010600036039643
log,4207700,0.0,2.2728500851722666
log,2927101,0.0,1.7462920967454671
log,1715101,0.0,1.0355492665497208
log,3531902,0.0,1.5646875741070154
log,4312757,6.325161733900016,1.5147812414550639
log,2504306,4.04381133300086,1.8443002287638448
log,3127800,3.104146457125991,0.9149440828062623
log,3123700,0.0,0.8213282205609582
log,4126678,4.955201692577828,1.2476004676980061
log,2501153,0.0,0.9798941643541579
log,2922805,0.0,1.1695448587865231
log,4217956,0.0,2.1082325008880294
log,2905800,3.3784115521554523,1.4391704446508955
log,1505601,0.0,0.8682208875320027
log,2903706,0.0,1.1212000172215761
log,2306702,2.891553092941996,1.416110431431052
log,4216503,4.040623072375463,2.0248876385186634
log,3141207,0.0,1.6786349642397658
log,3512209,3.0757177522543904,1.7709964375464615
log,2205557,0.0,1.20272629900693
log,5213905,0.0,1.6449961385994214
log,4200705,4.935165168244354,1.4517984074754267
log,2919603,0.0,1.3236823951703718
log,4306957,0.0,2.060647114345122
log,1705508,3.259245755157016,1.7050464185171272
log,3519303,3.3386877415883505,1.6310481739177543
log,3527603,0.0,2.271432869735814
log,2402105,4.062528708535352,1.8657658042539005
log,2404606,0.0,1.3428467587618589
log,2104701,3.9058720053456835,1.4344325620364144
log,4302600,5.200687300051024,1.6038296309083928
log,4215687,0.0,1.9530713596154026
log,3204252,0.0,1.3821696028693404
log,2102408,0.0,1.3164256536799737
log,3522802,0.0,1.3019304851299114
log,2202251,0.0,1.5890925959854627
log,3135001,5.651236606076319,0.5962008556792573
log,1503754,0.0,0.8682944949167983
log,2409407,4.811942775694451,2.299851034237192
log,3133501,0.0,1.7255483389987576
log,4102604,0.0,2.1404650940021446
log,1506112,0.0,1.3106808882590428
log,2106201,0.0,1.3211124025283403
log,3555703,0.0,0.5792376472364169
log,4313375,4.944763273920373,2.280709452326939
log,3165552,0.0,0.6842362978933354
log,2904803,0.0,1.0450548802169748
log,4209151,4.565726330769074,1.42585671140277
log,2203404,0.0,1.963197432933823
log,2932606,0.0,1.279724492825957
log,2905909,0.0,1.4513881939524038
log,5006309,4.269933628728707,1.9198664485629544
log,3554805,3.7027993211509673,1.9365086354983192
log,2908606,3.2408700344511208,1.0283221502628415
log,3555000,3.744179477859546,2.212951915080935
log,3125507,0.0,1.3517503083574849
log,1301902,4.214418555650845,1.4073540417315513
log,2605004,0.0,1.8969617419418052
log,3161403,0.0,0.9991911427055651
log,2405306,0.0,1.3431311584348171
log,4314464,0.0,3.113642397049751
log,3112703,3.0833715925963254,1.1807039864092574
log,1302306,0.0,0.8227532199826384
log,2613701,4.349339166092472,2.0337651211576353
log,1100601,5.338185166038022,2.067920587458333
log,2908101,0.0,1.1763500764807968
log,2906709,0.0,1.2775153959020729
log,2508604,4.7554524426263685,1.540896865292124
log,4211652,0.0,1.7503605486544416
log,1505551,0.0,0.9236677987028421
log,2207405,0.0,1.4647166554729147
log,2513653,0.0,1.9103275519966407
log,5209150,4.246643863819797,1.6131328446608906
log,2313104,4.197726464618593,1.7347001936171487
log,2918555,0.0,1.4605700960845478
log,2402204,3.905840196860806,2.0075557183701895
log,4312708,0.0,2.3000828047836683
log,4122800,0.0,1.2450173683139807
log,3544004,4.0392642408331945,1.791987328110303
log,2100402,4.526059387186887,1.3260554358291547
log,4322103,4.6748220719996905,1.5523573710731562
log,1718659,0.0,0.7243909291641762
log,2303402,4.227930623547855,1.7330950576728987
log,2101251,3.568265307141506,1.4316744899585272
log,4309209,4.617656438287044,3.073732977214096
log,2504108,0.0,2.4370879372254857
log,1503093,0.0,1.205484750698121
log,3150802,0.0,0.7398248505192468
log,2414803,0.0,1.5271367467067083
log,2210979,0.0,1.278480163466068
log,2413904,3.9553126935536724,1.2800904953461314
log,2312502,5.052332044027959,0.9102459891216129
log,2401800,0.0,1.373902233489547
log,2504900,4.630756075204377,1.8123442553638665
log,2107605,0.0,1.5201548848716675
log,2404200,3.7735673128973373,2.5366582158026487
log,2105351,0.0,1.3721745128300629
log,4309258,7.284348015867736,2.364076544871318
log,3200904,3.989699976024667,1.0207361452171644
log,2510709,0.0,0.9195718321646502
log,2413557,0.0,1.963544756483367
log,5211305,3.908898624582368,1.4293094685081447
log,5107602,4.890057695277514,2.7988492581626057
log,2406700,5.341167220468389,1.6084660181683126
log,2511509,0.0,1.5050645897338353
log,3546256,5.629492792880122,2.053014225588645
log,4312658,0.0,2.453670885278672
log,4305850,0.0,1.9455810007586627
log,4207908,4.068817909284773,1.7323616346735298
log,5106653,0.0,1.0428836850642043
log,5002704,5.071425567972682,4.0896184743953095
log,4318408,3.367637041774467,2.3199850647516596
log,2923308,5.428155478701922,1.092932265812128
log,3528601,3.425125996865179,1.49975402893119
log,2107506,4.473552727939775,2.4915913129062432
log,3115359,4.6714956593281345,5.109634738549283
log,1600055,0.0,1.8146570061835057
log,1711100,0.0,1.136196106915328
log,4109757,0.0,1.5261666147505322
log,3142007,0.0,1.1707134670148587
log,4303707,5.303139084466808,1.6602243546190507
log,2613800,0.0,1.1700065069421723
log,4119251,0.0,1.3714634362747378
log,2608602,0.0,1.1432532080108682
log,1500602,4.705046637287862,1.661180544182791
log,1200393,0.0,0.7767766895505647
log,4122651,0.0,0.7657433145355194
log,1505908,2.0629605617050712,1.1084654049794196
log,2925600,0.0,1.4635771159858788
log,1709807,0.0,1.4196988383786042
log,2604106,5.006630001383826,2.6820460214239876
log,5008305,5.200124629121438,2.5162830994786276
log,3120102,0.0,1.3606956543930533
log,2400109,0.0,1.7619871402942968
log,2933208,4.394932127422956,1.416074060096065
log,3131208,0.0,1.2918517152364333
log,2207603,0.0,1.0246834549349115
log,4314050,4.676864040399857,2.4386598236975336
log,4210100,4.713860769769988,2.4477265837111206
log,5202155,3.7558625100029452,0.6682960263955514
log,3528858,0.0,0.855419335839771
log,3552106,4.29667321219909,1.7668419850617407
log,2201200,2.953331170664871,1.5699775772966675
log,3205200,5.218920775203412,3.41743946476387
log,5002159,0.0,0.7355696633775622
log,5207808,0.0,3.0187696761620675
log,2209658,0.0,1.1555222460120533
log,2413003,0.0,2.183706955518778
log,4318200,4.000694455781045,2.1563917338257643
log,2907301,0.0,1.3771579516245558
log,2901601,0.0,1.0718058637900074
log,1500131,0.0,0.9640065337301259
log,5008008,2.8644240778191836,0.9843414619859587
log,3167707,0.0,0.785660142745682
log,4215679,5.007764601725039,1.7347800606080193
log,2308005,3.4429085424857244,1.5649157548926924
log,1722107,0.0,1.0022566803252597
log,3519105,0.0,1.6447592325918192
log,2701357,0.0,1.1064396930854277
log,5200258,4.451826085098255,2.6194784541626666
log,4208104,0.0,2.2680326406024793
log,3202801,4.251134622843809,1.8368065794064674
log,2312205,4.0711987533700835,1.7003989554590482
log,4128658,0.0,1.8948105305824638
log,2613602,0.0,1.4549303423759659
log,2611804,2.278071635278434,1.8146280152146121
log,4315008,0.0,1.5635822959011243
log,3118403,0.0,1.519647176855374
log,2202091,0.0,1.118617213618239
log,3501509,0.0,1.696034678139091
log,4308300,0.0,1.5845155309520715
log,2413607,5.081757775342844,1.4531943602269104
log,4111001,0.0,2.340508389853
log,2301802,0.0,1.9339624493985792
log,2928604,3.2838848069410007,1.7342039019216462
log,3544905,0.0,1.6817662827214421
log,1717909,0.0,1.011285386123721
log,2604304,3.355590251378723,1.8390083741004735
log,3518503,0.0,0.8208353260595633
log,2506509,0.0,1.615699697485059
log,2211308,0.0,2.1689468784548227
log,2101400,3.7708099947388782,2.2585440768288265
log,3507902,4.5978235256555315,2.0676209869626554
log,3129509,3.3161249338531182,1.7572154646936087
log,2931905,2.547425272357061,1.4332349017025896
log,3540754,2.7373498145098356,1.6337807185467925
log,2602407,0.0,1.1415695794105631
log,2311231,3.910974977241149,0.9150839287306172
log,4122156,0.0,1.3928474251817515
log,1718899,0.0,1.0056940548753295
log,4314027,0.0,2.016342042069288
log,2512903,3.8765047782715953,1.865818735334221
log,2310704,4.5971347145651995,1.377818895561839
log,2203107,0.0,1.728808293141476
log,4311130,0.0,1.7073953982442562
log,2209153,0.0,1.0302275220932966
log,1506187,3.3143694348854735,1.5231118869555016
log,3555109,0.0,1.4160969348303942
log,4108908,0.0,1.1646181892875898
log,2204105,4.215908208759182,1.0588416311488167
log,5209101,3.910895034488879,1.6153884546511827
log,2705101,0.0,1.2802986201561672
log,1505007,0.0,0.8701443236990236
log,3524303,4.131190513784464,0.049513678104899705
log,3120607,0.0,0.8363130894339466
log,3107802,0.0,0.9230976549953696
log,3136579,0.0,0.7612759430091731
log,3119906,0.0,1.917312558075774
log,4306130,0.0,2.2511581155795364
log,2408953,0.0,2.5998625267104813
log,2903276,5.033366357191895,1.0050724854782593
log,3507100,3.713528707257741,2.3786625680741063
log,2920403,0.0,1.2062385819995551
log,1508407,3.4836832990285935,1.3618348499774977
log,2922656,0.0,1.0693587164170864
log,3551405,0.0,0.9373412434877686
log,3515509,4.51149807652552,1.7236787937167253
log,4108601,3.0778227490281735,1.7059276650745632
log,2111003,0.0,1.250012382622105
log,2313252,3.697321297981657,1.323156225093532
log,4320008,4.43664258217236,3.1450911053012014
log,4205456,3.315130312290221,2.0368688699286626
log,4215406,0.0,2.2280732401159375
log,3203346,0.0,1.4902136923323464
log,3305208,4.744665928394529,1.9831873328010396
log,2700607,4.3162851236659465,1.290829545306462
log,3132503,3.587745379329661,1.011197236999005
log,3136603,3.918358311664463,1.602447890225696
log,4320909,2.557559776429949,2.2369390628202352
log,3302007,4.699466492070022,2.00613446898518
log,2612406,4.565098913144584,1.854656698948597
log,3523305,2.997386785327574,1.0824159644569065
log,3554003,4.2627675179240905,2.7393160400339354
log,5209291,0.0,1.0517464744069147
log,4108452,0.0,0.874391203311836
log,2201929,0.0,1.5553269496813344
log,2103257,0.0,1.7198313041046784
log,5103353,2.832184919633931,1.3330335270555411
log,2513802,0.0,1.2814484319840962
log,3536000,0.0,1.817992418257486
log,2515104,0.0,3.3337407429131978
log,3506607,4.245545397080622,1.9178727863431122
log,3202454,3.5251060654101716,1.4042304111870447
log,1302207,0.0,0.8418003327958244
log,4304713,0.0,2.3112774805110643
log,2204303,5.31455071533286,1.5044807890050749
log,2610400,4.712801193391048,1.138954080201022
log,3170404,4.102993471228927,2.2174006582829158
log,3145356,0.0,0.745097193144016
log,2804458,0.0,1.0754519475844548
log,5212204,0.0,1.6203148799307987
log,3125903,0.0,0.8772165850005029
log,2312007,4.644262157589859,1.4706662286550392
log,2803302,0.0,1.674914902426628
log,3115102,0.0,1.4499202449469877
log,3524402,4.815558082386301,2.516775075655386
log,4322541,0.0,2.4223046696174744
log,1718501,0.0,0.7839562490277003
log,3138609,4.2304865911421246,1.6312634368452044
log,2209971,0.0,1.1908668267034912
log,2921450,0.0,1.2277507303962452
log,2101905,0.0,1.3097820871669303
log,3541505,3.7560801053399664,1.7836408837200146
log,1501956,2.7925948886385155,1.0240986969210488
log,4107504,4.295919113349645,1.9561138854496505
log,4307500,3.014669288115339,2.068263596417736
log,5221858,4.323748145977001,3.7942755160613406
log,3105608,4.487991283936772,2.420668182220324
log,4205209,4.779854240755064,1.431777349395473
log,2202307,0.0,1.5345902571946997
log,3205309,5.969512996426281,4.01508902590613
log,2302008,3.4501416722437934,1.3589595006599766
log,2102804,4.126500979366933,1.8418928586657055
log,2312304,4.29383845230405,1.4997208387436458
log,3125952,0.0,0.8585453780488896
log,5218904,0.0,1.0633749358305993
log,3527108,4.088460096419252,2.5447245785211523
log,3136009,0.0,0.8467562078158655
log,2101509,0.0,1.5329393369955824
log,3509957,4.101282215564587,1.7873181217369378
log,3300951,0.0,1.9368358900746483
log,4201653,0.0,2.262855639280333
log,4100400,4.3861998073529005,2.3724816443682704
log,2101608,2.686988637687162,1.6681741374672625
log,4100707,0.0,1.3512733453488823
log,2109270,0.0,1.11470522291505
log,3537404,4.135216742042567,1.580284083247673
log,3155306,0.0,1.0261342878586077
log,4212007,0.0,1.8263230359282687
log,3515004,4.676848558008694,3.217949612504327
log,1507474,0.0,1.1653730955165291
log,3116159,0.0,0.7378866896459542
log,1703800,0.0,0.9716239185205374
log,2516300,0.0,1.7888149720518294
log,3555307,0.0,0.5434861951493872
log,5107248,0.0,2.9012721211774806
log,2413300,0.0,1.9812810276810973
log,3546504,0.0,0.5851726581962933
log,4202578,0.0,2.138560460711042
log,3534609,3.647649621005119,1.8448818415079205
log,2102200,0.0,1.427124403356076
log,2800605,4.752781869076617,2.3578501278440465
log,1508100,4.950724125740763,1.4773725915571512
log,4218350,5.733623733440777,2.4168861712924183
log,5208608,4.017023158035394,1.473313691166683
log,4306452,0.0,1.0787269469362015
log,1506302,3.202094955042283,0.9017906488370817
log,2706802,0.0,1.012816318523444
log,4305835,7.379526509858974,0.9368184428879639
log,2410306,0.0,1.8076905646843293
log,2702009,4.013993220884453,1.2177836718040858
log,3143609,0.0,0.4804351750304279
log,2912509,0.0,1.1393963248480408
log,3517406,2.7627067890078623,2.218715001348834
log,4306106,4.607133340567613,2.158316362829088
log,3305703,0.0,1.2829841946624205
log,2206753,0.0,0.9908117283024572
log,2615409,4.930878598826975,2.124022233809502
log,4121505,0.0,1.7126923119971271
log,4319802,4.299297263273057,2.108271447831244
log,4204707,0.0,2.4715364693113866
log,2310258,3.594634908821187,1.660237332713138
log,2916708,0.0,1.293688475818943
log,3514908,3.9262319143684152,1.518718920671986
log,2914307,0.0,1.4498220635956351
log,2311504,3.3592907239877583,1.9563080529026415
log,3129657,0.0,0.491307633545337
log,2901007,3.8666066849980933,1.695070260774827
log,3305307,0.0,1.3098311546676513
log,2304350,3.886856825873273,1.373431806745448
log,2112456,2.953044185205222,1.0886835356216307
log,4111258,2.314643444878066,1.7337227056608449
